path,sentence
wav/griots-r5-1-Tx@B1-119.923-121.413.wav,A BƐ FƆ O MA KO MASAREN JAMU
wav/griots-r5-1-Tx@B1-160.323-178.298.wav,O MASARENYA KƆNƆ JAMU MINNUW B'A KƆNƆ KEYITA KONATƐ KONARƐ DAƝƆN DANTƐ DUGUNƆN SOMANƆN KULUBALI BERETE GOYITA
wav/griots-r5-1-Tx@B1-216.114-219.05.wav,PARISIKE NE Y'A FƆ NI WAATI LA O Y'A SƆRƆ KƆNƆWARI KO TEYI
wav/griots-r5-1-Tx@B1-260.499-264.243.wav,WƆƆRƆ BƐ BA YEN FANFƐLA LA WƆƆRƆ BƐ BA YEN FANFƐLA LA
wav/griots-r5-1-Tx@B1-293.928-294.968.wav,ANW TƐ SE AW KƆRO
wav/griots-r5-1-Tx@B1-315.659-317.487.wav,E KA BA TIGƐ NI JAMA FAN KELEN YE
wav/griots-r5-1-Tx@B1-341.831-343.685.wav,N'O TƐ DUNAN KO MA GO AN YE KOYI
wav/griots-r5-1-Tx@B1-38.558-40.353.wav,DIINƐ BƐƐ B'A KƆNƆ
wav/griots-r5-1-Tx@B1-415.034-416.274.wav,AA U KO KO A BI JA AN YE
wav/griots-r5-1-Tx@B1-440.663-441.87.wav,BARI KO BƐƐ BƐ JI DE BOLO
wav/griots-r5-1-Tx@B1-468.87-470.378.wav,BUGU JƆLI KA TELI
wav/griots-r5-1-Tx@B1-497.648-498.816.wav,KA TASUMA DON A LA
wav/griots-r5-1-Tx@B1-524.394-526.626.wav,HƆRƆN DO LADIRI DO
wav/griots-r5-1-Tx@B1-557.347-558.957.wav,BARAMANNGOLO KULUBALI
wav/griots-r5-1-Tx@B1-594.604-596.713.wav,O Y'A SƆRƆ MANDE DE BƐ JAMANA BƐƐ MARA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-1.9-3.9.wav,KA N'A DI SOKƐTIGI NINNU MA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-118.71-119.81.wav,A K'I BƐ JATE KƐ
wav/griots-r6-3-Tx@R-ML-J-4-005cc-137.91-138.41.wav,O MA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-155.612-157.41.wav,I BOLO DONNA FƐN NA I KA KAN K'I BOLO DON MINNA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-175.41-176.51.wav,SEGU DUKOLO SANFƐ
wav/griots-r6-3-Tx@R-ML-J-4-005cc-192.28-192.91.wav,SEEGI
wav/griots-r6-3-Tx@R-ML-J-4-005cc-21.78-23.31.wav,NINNU YE DƆNKOTIGI KƆRƆW YE
wav/griots-r6-3-Tx@R-ML-J-4-005cc-230.714-231.81.wav,TIƝƐ YƐRƐ DE LA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-250.221-250.81.wav,N'O FƆRA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-267.918-269.51.wav,I BƐ DON AWIYƆN MIN KƆNƆ KA TAA AMERIKI
wav/griots-r6-3-Tx@R-ML-J-4-005cc-283.11-284.71.wav,HALI SINI CƐW BƐ YEN
wav/griots-r6-3-Tx@R-ML-J-4-005cc-302.586-303.91.wav,ALE DE YE BA SEN
wav/griots-r6-3-Tx@R-ML-J-4-005cc-320.115-321.01.wav,A NI M'A JANFA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-34.405-35.21.wav,U Y'A YE MINKƐ
wav/griots-r6-3-Tx@R-ML-J-4-005cc-357.214-358.31.wav,Ɔ O TUMA NA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-376.296-377.2.wav,A FA NƆNA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-401.61-403.71.wav,KƐLƐ SINSAN ANI MAA SINSAN
wav/griots-r6-3-Tx@R-ML-J-4-005cc-421.52-422.51.wav,DEN ƝWAN DUGUW BƐ YEN
wav/griots-r6-3-Tx@R-ML-J-4-005cc-448.01-449.01.wav,K'A SƆRƆ I M'A KULUBA SƆRƆ
wav/griots-r6-3-Tx@R-ML-J-4-005cc-47.41-48.11.wav,A KO N'GOLO
wav/griots-r6-3-Tx@R-ML-J-4-005cc-488.52-490.91.wav,N'A N'O DONNA ƝWANNA KOSƐBƐ KOSƐBƐ
wav/griots-r6-3-Tx@R-ML-J-4-005cc-511.284-512.91.wav,A TƆGƆ YƐRƐ TƐ CƐTIGIBA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-535.495-537.61.wav,N'ALE Y'A BILA YƆRƆ MINNA CƐ TI SE K'A WILI KA BƆ YEN
wav/griots-r6-3-Tx@R-ML-J-4-005cc-555.626-556.6.wav,Ɔ A BƆRA MANDEN
wav/griots-r6-3-Tx@R-ML-J-4-005cc-573.31-574.31.wav,U MA TIGƐ ƝWANNA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-594.512-596.41.wav,O FARAKƆ A TAARA SIGI YEN
wav/griots-r6-3-Tx@R-ML-J-4-005cc-62.31-63.01.wav,MANSAYA
wav/griots-r6-3-Tx@R-ML-J-4-005cc-84.291-85.51.wav,MUNNA A YE ALA WELE A YE
wav/griots-r6-5-Tx@RBMJ4ee-10.566-12.438.wav,AA NIN NANA FƆ DENKƐ IN YE
wav/griots-r6-5-Tx@RBMJ4ee-126.586-129.394.wav,O TUMA NA A KO POROBILƐMU T'A LA N JIƝƐNA N'A YE
wav/griots-r6-5-Tx@RBMJ4ee-158.606-162.018.wav,A YƐRƐ KA DUGU SIGILENW B'ANW KA JAMANA KAN YE SEGU JAMANA KAN YE
wav/griots-r6-5-Tx@RBMJ4ee-185.939-187.364.wav,A KA DUGU SIGILENW KA CA
wav/griots-r6-5-Tx@RBMJ4ee-210.813-212.154.wav,A DENKƐ FILANAN BƐ YEN A M'O DI
wav/griots-r6-5-Tx@RBMJ4ee-24.496-29.409.wav,SIƝƐ SABANAN DA YƐRƐ DE N'A KA FAAMAYA WULILA KA SEGU BA TIGƐ
wav/griots-r6-5-Tx@RBMJ4ee-278.074-281.199.wav,FARAKƆ BUWATU O BƆNNA YE SIRAKƆRƆ NƐGƐTANA
wav/griots-r6-5-Tx@RBMJ4ee-306.538-309.292.wav,O TUMA NA A NANA DA NƆFƐ
wav/griots-r6-5-Tx@RBMJ4ee-333.296-338.713.wav,BAMAKƆ DE KA SURUN SEGU LA WA WALIMA LAGINƐ DE KA SURUN A LA
wav/griots-r6-5-Tx@RBMJ4ee-368.913-371.488.wav,K'A MINƐ MINI KA T'A BILA FO WEDIYA
wav/griots-r6-5-Tx@RBMJ4ee-399.679-401.895.wav,ƐƐ FAAMA DA TUN YE MANSA YE DƐ
wav/griots-r6-5-Tx@RBMJ4ee-43.871-47.788.wav,FARAFINNA BƐƐ LAJƐLEN YE MƆZƆN KO MƐN
wav/griots-r6-5-Tx@RBMJ4ee-462.48-464.889.wav,MUNNA N NANA NIN BƐƐ FƆ
wav/griots-r6-5-Tx@RBMJ4ee-496.543-500.213.wav,AN BƐ BI COGO MIN NA N'AN SEGINNA AN KƆ AN BƐ DEGUN MIN NA AN BƐ BƆ A KƆNƆ
wav/griots-r6-5-Tx@RBMJ4ee-522.111-526.937.wav,O DAAKOLONDUGU O DE BƐ ƐƐ MALI NI KƆNƆWARI FƆRƆTIYƐRI LA
wav/griots-r6-5-Tx@RBMJ4ee-568.163-572.481.wav,K'A DƆN K'A FƆ TIƝƐ YƐRƐ DE LA KARISA TƆGƆ FƆRA A KABURU FILƐ
wav/griots-r6-5-Tx@RBMJ4ee-72.734-79.386.wav,N'I BƆRA BAMAKƆ YAN N'I TEMƐNA MORIBABUGU KAN CIƝƐNFALA BƐ YEN N'I TƐMƐNA CIƝƐNFALA TULOMAJƆ BƐ YEN
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-100.025-101.89.wav,O SE YE JƆN YE O YE ARAHAMANI MASA YE
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-122.457-123.457.wav,KULIBALI
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-144.575-148.19.wav,KƐLƐ FANGA BONYANA FO A KA DUGULADENW BƐ K'O KA VALIZIW TA KELENKELEN
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-170.666-171.51.wav,KULUBALI
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-193.416-195.1.wav,N'OLU BƐ O KA DENBAYA KƆLƆSI N'O YE
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-219.748-222.918.wav,BAMANAKAN NA CƐMISƐNINKULU O CƐ BA KELEN
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-241.693-243.318.wav,A KO NE Y'AW WEELE
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-270.753-272.0.wav,KA D'A KAN E YE MASAKƐ DE YE
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-299.518-301.09.wav,K'E KA TAA O ƝƐNƐMAN FAGA
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-317.369-319.027.wav,N KO A BƐƐ LAJƐLEN KA TAA A FA FAGA
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-34.837-36.26.wav,N'U YE KABAKOW LAMAGAN
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-358.783-360.709.wav,DƆW YƐRE Y'U FA CI FO KA U FA NIN BƆ
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-382.698-385.7.wav,A Ɲ̌̌AMA JƆLEN DO I B'A FƆ KO DURUNARE JUKƆRƆLAJI
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-400.439-402.627.wav,A KO NGA BA MASAKƐ KA WEELE MA DI DƐƐ
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-425.766-426.645.wav,E DE NE WOLON
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-446.185-447.185.wav,A Y'O FƆ A FA YE
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-462.076-464.109.wav,KA TƆLIKOLONW BILI A DA LA KA BINƝAGASA K'A KAN
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-483.616-485.636.wav,A KO N KA DƆ KO A KA BAARA ƝƐNA
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-506.79-508.09.wav,U YE MARIFADA JƆ U LA
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-523.818-525.69.wav,A KO N Y'AW BILA BAARA MIN NA AKO AW Y'A KƐ
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-551.104-552.809.wav,UN MƆGƆ B'I NI DƆ COGO DI
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-576.372-577.372.wav,DƆW TAARA SO
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-596.043-596.827.wav,KO NAAMU
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-614.792-616.7.wav,KULUBALI
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-66.222-67.91.wav,RAZALI YƐRƐ TUN YE JƆN YE
wav/griots-r7-1-Tx-@BKO-PLAGEN-Jr2-93.324-95.11.wav,TƆƆRƆ SELEN MAAW GƐNFƐNSEN MAN
wav/griots-r7-1-Tx@-BKO-PLAGE-Jr2-293.416-294.227.wav,UHUN
wav/griots-r7-1-Tx@-BKO-PLAGE-Jr2-539.612-540.612.wav,UNHUN
wav/griots-r7-1-Tx@-BKO-PLAGE-Jr2-633.616-634.616.wav,UNHUN
wav/griots-r7-3-Tx@BKOPLAGE-11.39-13.92.wav,KINIBOLO NI NUMABOLO CƐ ANI MUSO
wav/griots-r7-3-Tx@BKOPLAGE-125.53-126.54.wav,HARUNA KO KO NE KO AWƆ
wav/griots-r7-3-Tx@BKOPLAGE-146.82-148.95.wav,A KO GARIDI A KO NAAMU A KO A YE HARUNA MINƐ
wav/griots-r7-3-Tx@BKOPLAGE-164.09-165.41.wav,A K'I BƐ SE KA TAA I KA TAA LA
wav/griots-r7-3-Tx@BKOPLAGE-178.4-180.47.wav,HARUNA KO A KO N SƆNNA ARAZALI
wav/griots-r7-3-Tx@BKOPLAGE-195.62-196.93.wav,MUN JALAKƐLƐYA Y'I BILA NIN NA
wav/griots-r7-3-Tx@BKOPLAGE-212.9-214.38.wav,K'E K'ALE GARANTI A KA SAYA LA
wav/griots-r7-3-Tx@BKOPLAGE-24.7-26.14.wav,MAHAMUDU Y'I TAAMA O DE LA
wav/griots-r7-3-Tx@BKOPLAGE-261.53-262.17.wav,KO A YE SALI
wav/griots-r7-3-Tx@BKOPLAGE-280.62-281.2.wav,FA MA KUMA
wav/griots-r7-3-Tx@BKOPLAGE-293.99-294.62.wav,A KO WULI
wav/griots-r7-3-Tx@BKOPLAGE-308.7-310.15.wav,FA Y'A ƝININKAN A KO NI YE MUN KUMA YE
wav/griots-r7-3-Tx@BKOPLAGE-325.79-326.81.wav,O TƐ BANI ADAMADEN NA
wav/griots-r7-3-Tx@BKOPLAGE-342.88-343.66.wav,N KO A KO MASAKƐ
wav/griots-r7-3-Tx@BKOPLAGE-365.11-365.71.wav,FA YƐLƐ LA
wav/griots-r7-3-Tx@BKOPLAGE-384.01-384.7.wav,A KO NAAMU
wav/griots-r7-3-Tx@BKOPLAGE-40.63-41.39.wav,BILAKOROKUTIGI
wav/griots-r7-3-Tx@BKOPLAGE-421.13-422.03.wav,AAA WA O YE FƆ FA YE
wav/griots-r7-3-Tx@BKOPLAGE-437.59-438.75.wav,NKA A T'A FƆ NE BƐ NA SA DƐ
wav/griots-r7-3-Tx@BKOPLAGE-452.39-453.7.wav,A YE TAAMA DAMINƐ KA BƆ SO
wav/griots-r7-3-Tx@BKOPLAGE-469.77-471.53.wav,MƐ BI FOLI A YE DUGAW KƐ NE YE
wav/griots-r7-3-Tx@BKOPLAGE-488.23-489.39.wav,DƆW Y'A KƐ DUSUBƆ KUMA YE
wav/griots-r7-3-Tx@BKOPLAGE-51.66-56.76.wav,DUGU KELEN NKA N MA MAA SI SƆRƆ BA KELEN NA MIN BƐ SE K'I NIN DI NE KA SAYA GARANTI KƆRƆ
wav/griots-r7-3-Tx@BKOPLAGE-523.59-524.69.wav,KƆNI MAHAMUDU BƆFƐ TƐ DƐ
wav/griots-r7-3-Tx@BKOPLAGE-537.13-537.7.wav,A KO NAAMU
wav/griots-r7-3-Tx@BKOPLAGE-554.42-555.51.wav,A KARAFE YE JUMƐN YE
wav/griots-r7-3-Tx@BKOPLAGE-570.77-572.18.wav,A TUN BƐ KUNUKO MAAW LA
wav/griots-r7-3-Tx@BKOPLAGE-586.38-587.27.wav,O YE BIMAA KA BAARA YE
wav/griots-r7-3-Tx@BKOPLAGE-610.7-612.61.wav,AN K'AN KAN ƝIGIN DƆƆNI TILE DE BƐ KAN GOSI KUWA
wav/griots-r7-3-Tx@BKOPLAGE-73.04-73.93.wav,A KO MAHAMUDU TƐ DEN
wav/griots-r7-3-Tx@BKOPLAGE-97.56-98.5.wav,MAHAMUDU YE TURI CƐ
wav/griots-r7-3-Tx@i-116.58-116.88.wav,UNHUN
wav/griots-r7-3-Tx@i-15.02-15.38.wav,UNHUN
wav/griots-r7-3-Tx@i-169.52-169.75.wav,UNHUN
wav/griots-r7-3-Tx@i-192.32-192.63.wav,UNHUN
wav/griots-r7-3-Tx@i-214.41-214.63.wav,UNHUN
wav/griots-r7-3-Tx@i-253.53-253.91.wav,KƐN
wav/griots-r7-3-Tx@i-274.64-275.11.wav,UNHUN
wav/griots-r7-3-Tx@i-293.26-293.87.wav,HUM
wav/griots-r7-3-Tx@i-31.1-31.65.wav,UNHUN
wav/griots-r7-3-Tx@i-326.86-327.41.wav,KƐN
wav/griots-r7-3-Tx@i-343.7-344.06.wav,UNHUN
wav/griots-r7-3-Tx@i-381.72-382.14.wav,UNHUN
wav/griots-r7-3-Tx@i-406.38-406.67.wav,UNHUN
wav/griots-r7-3-Tx@i-43.99-44.39.wav,UNHUN
wav/griots-r7-3-Tx@i-446.71-447.07.wav,UNHUN
wav/griots-r7-3-Tx@i-461.53-461.89.wav,UNHUN
wav/griots-r7-3-Tx@i-484.52-484.88.wav,UNHUN
wav/griots-r7-3-Tx@i-514.91-515.32.wav,UNHUN
wav/griots-r7-3-Tx@i-534.67-534.9.wav,UNHUN
wav/griots-r7-3-Tx@i-559.31-559.7.wav,UNHUN
wav/griots-r7-3-Tx@i-587.3-587.63.wav,UNHUN
wav/griots-r7-3-Tx@i-619.37-621.31.wav,WALA E HAKILI B'A LA E Y'A BILA YƆRƆ MIN
wav/griots-r7-3-Tx@i-73.97-74.38.wav,UNHUN
wav/griots-r7-3-Tx@i-96.99-97.5.wav,UN
wav/griots-r8-3b-Tx@RMJ5-106.188-107.38.wav,U TƐMƐNA NI O KO YE TEN
wav/griots-r8-3b-Tx@RMJ5-147.4-148.31.wav,KO JIKOJA BƐ YEN NƆ
wav/griots-r8-3b-Tx@RMJ5-170.47-172.05.wav,AA KO O DUN FANA GƐLƐYARA KƆNI 
wav/griots-r8-3b-Tx@RMJ5-19.491-20.77.wav,LADAMU BƐ A KƆNƆ
wav/griots-r8-3b-Tx@RMJ5-210.689-211.76.wav,AA KO A YE SABALI 
wav/griots-r8-3b-Tx@RMJ5-231.493-232.46.wav,O YE A YƐRƐ MASƆRƆ MIN KƐ 
wav/griots-r8-3b-Tx@RMJ5-251.16-252.61.wav,KO A KA KOLIJI KO A Y' A TO YEN
wav/griots-r8-3b-Tx@RMJ5-281.418-283.44.wav,KO ANW TƐ A LAJƐ SAMIIYƐ BƐNA DON TUGUNI DƐƐ
wav/griots-r8-3b-Tx@RMJ5-312.792-314.92.wav,SAMIYƐ SERA AN BƐ JI HƐRƐMAN FƐ
wav/griots-r8-3b-Tx@RMJ5-344.787-345.96.wav,O MA KƆRƆBƆ
wav/griots-r8-3b-Tx@RMJ5-362.47-364.62.wav,U KA JELIYA IN U B' A KAN KA A KƐ
wav/griots-r8-3b-Tx@RMJ5-383.547-384.547.wav,A B' A KUMA KƐ
wav/griots-r8-3b-Tx@RMJ5-403.19-404.36.wav,BƐƐ TAARA I KA SIGIYƆRƆ LA
wav/griots-r8-3b-Tx@RMJ5-420.483-421.87.wav,U NI ƝAKATEW SIGIRA
wav/griots-r8-3b-Tx@RMJ5-449.96-457.03.wav,EE ARASI DƆW BƐ YEN NƆ U B' A FƆ OLUW KO SƐNƐFƆW OLUW DE YE TAMAFARALEN NINNUW YE
wav/griots-r8-3b-Tx@RMJ5-483.505-487.06.wav,TUNKARA MINNUW SIGIRA BUDEFƆ U TƐ KA DƆWƐRƐ KƐ JELIYA KƆ
wav/griots-r8-3b-Tx@RMJ5-503.544-505.32.wav,A KO JELIYA SA SE SƆN DƐ ZISTƆRI
wav/griots-r8-3b-Tx@RMJ5-528.62-532.73.wav,I YƐRƐ BƐ TƐMƐ E YƐRƐ BƐ KƆTINIYE N' A YE TUNKARAYA NANA TEN
wav/griots-r8-3b-Tx@RMJ5-556.637-560.92.wav,U YE KUNBI KƐ KA KUNBI SALE KƐ WAGADU KƐ ANPIRI DI GANA KƐ
wav/griots-r8-3b-Tx@RMJ5-581.701-584.11.wav,AW BƐ KƐ ANW KA DUGUTIGIW YE AW BƐ KƐ ANW KA KƐLƐBOLO ƝƐMƆGƆW YE
wav/griots-r8-3b-Tx@RMJ5-610.854-616.76.wav,O TUMA NA TUNKARAW U YE SIGI MINNUW KƐ SIGI KƆNƆNA NA A SI MA GƐLƐYA U BOLO
wav/griots-r8-3b-Tx@RMJ5-82.107-83.56.wav,DON O DON KUMAKURA BƐ AW DA
wav/griots-r8-5-Tx@ft-105.9-108.03.wav,NE YE JELI YE E YE TUNKARA YE E YE SIYA JUMƐN YE
wav/griots-r8-5-Tx@ft-141.6-142.84.wav,N B'A KƐ I KOMI N T'A ƝƐDON
wav/griots-r8-5-Tx@ft-170.99-173.39.wav,N KO NE NI N FA MA NI BARO KƐ N KO NIN BARO TAN TUN TƐ NE FA BOLO
wav/griots-r8-5-Tx@ft-199.0-200.9.wav,TUNKARA MARAKA DON
wav/griots-r8-5-Tx@ft-225.0-228.9.wav,N'OTƐ OLU YE ARABU BƆNSƆN YE MORISIW DE DON WALIJUSIW
wav/griots-r8-5-Tx@ft-270.6-278.39.wav,O DE YE TUNKARAYA TAA BOLO YA MƐ N'I YA JAMU FƐN O FƐN NANA KƆNƆLA LA N'I SIGI K'U TARIKU GOSI TARIKU BƐN'U BOLO KO NIN BƐƐ BƆRA TUNKARAW KƆNƆLA LA
wav/griots-r8-5-Tx@ft-318.4-319.4.wav,I MA KƐ TUNKARA YE WA
wav/griots-r8-5-Tx@ft-347.0-348.4.wav,AW BE TA NI SILAMƐYA KƆNƆLA YE
wav/griots-r8-5-Tx@ft-384.49-388.39.wav,ƐƐ OLU TA YƐRƐ MARAKA GEREN YA KA JUGU NA NIN BƐƐ LAJƐLEN TA YE YE KAYI KƆNƆLA LA
wav/griots-r8-5-Tx@ft-429.7-435.8.wav,ADAMADENYA IN TƐ BAN FƐN KƆNIN YE FUU DE YE AN KA SEGI AN KƆ AN KA DƆ TA KUNU MARAW KƆNƆLA LA
wav/griots-r8-5-Tx@ft-485.4-487.3.wav,O Y'I NI JATIGI CƐ BARA TAGALI YE
wav/griots-r8-5-Tx@ft-512.0-514.0.wav,AYI AN FAMANA TILE FILA INNA N NANA B'I YE
wav/griots-r8-5-Tx@ft-540.5-542.2.wav,N'A NI MIN KA KAN A B'O D'I MA I BƐ TAA
wav/griots-r8-5-Tx@ft-568.6-570.3.wav,NI KUNKO KƆNIN BƐ YEN AN BƐ TILEN I KA SO
wav/griots-r8-5-Tx@ft-596.0-596.428.wav,I Y'A MƐN
wav/griots-r8-5-Tx@ft-87.895-88.805.wav,TUNKARAYA
wav/griots-r9-2-Tx@SCEN-118.8-122.64.wav,AN KA MƐN NA NUMUFIN ANI NUMUJƐ
wav/griots-r9-2-Tx@SCEN-177.56-183.65.wav,MAAW KO AAA HAKILITIGIW DO MAABAW DO KODƆNNANW DO A Y'A TO AN KA DUGU KALIFA U MA
wav/griots-r9-2-Tx@SCEN-212.97-213.94.wav,U BƐ BAARA LA
wav/griots-r9-2-Tx@SCEN-250.93-252.09.wav,O LA
wav/griots-r9-2-Tx@SCEN-306.8-307.86.wav,A FAAMU NA
wav/griots-r9-2-Tx@SCEN-347.61-350.37.wav,AAA N BƐ KA FURU ƝINI
wav/griots-r9-2-Tx@SCEN-386.38-386.92.wav,UHUN
wav/griots-r9-2-Tx@SCEN-430.96-432.08.wav,SAFƐ FURU
wav/griots-r9-2-Tx@SCEN-467.02-468.95.wav,U BƐ WOROTAN MINƐ
wav/griots-r9-2-Tx@SCEN-506.246-506.768.wav,AWƆ
wav/griots-r9-2-Tx@SCEN-553.058-555.478.wav,N'A NANA I B'I JIGI D'A KAN KA FƆ K'A BƐ WOLO DE O
wav/griots-r9-2-Tx@SCEN-606.058-611.84.wav,NE FILƐ NI YE KA NI MINNU FƆ NI YE TAN OLU TUN BƐ YEN NƆN K'A SƆRƆ MANDE TƐ YEN
wav/griots-r9-3-Tx@Sc1-100.357-103.091.wav,ƝAMAKALA BƐ NIN FƆ K'A CƐ LABƐN F'A BƐ ƝƐ
wav/griots-r9-3-Tx@Sc1-140.55-141.715.wav,BƆBƆKAN BƐ FƆ YƆRƆ O YƆRƆ
wav/griots-r9-3-Tx@Sc1-189.669-194.479.wav,N KO IMA KUMA DAMINƐ NA FAANTANW KA MƆGƆW TUN TƐ
wav/griots-r9-3-Tx@Sc1-23.751-25.77.wav,SABU E K'A LAJƐ
wav/griots-r9-3-Tx@Sc1-267.473-268.482.wav,K'OLU BƐ JIRI DE TIGƐ
wav/griots-r9-3-Tx@Sc1-299.424-302.776.wav,KO SI DƆ BƐ ANW FƐ YAN K'AN B'OLU WELE KO NUMU
wav/griots-r9-3-Tx@Sc1-336.215-339.197.wav,MARAKAW KO OLU DUN
wav/griots-r9-3-Tx@Sc1-38.045-39.495.wav,FULAW BƐ MISIGƐN DE KƐ
wav/griots-r9-3-Tx@Sc1-404.238-412.577.wav,HƆRƆN TƐ SE KA WOROTAN TIGƐ KA TAA KA FƆ KA BƐ FURU ƝINI A HƆRƆN ƝƆGƆN YE
wav/griots-r9-3-Tx@Sc1-455.568-460.494.wav,O DE YE A BƐ FƆ OLU DE MA BI KO ƝAMAKALAW
wav/griots-r9-3-Tx@Sc1-501.515-505.201.wav,MAA BƐ SE KA SƆRƆ KƐ HƆRƆN DƆ YE KA TƐMƐ HƆRƆN DƆ KAN
wav/griots-r9-3-Tx@Sc1-56.357-57.605.wav,CURU AYI N DEN TƐ DI A MA
wav/griots-r9-3-Tx@Sc1-64.743-66.133.wav,BƆBƆKƐ FANA B'A FƆ UN
wav/griots-r9-3-Tx@i-103.389-104.726.wav,HAATƐ
wav/griots-r9-3-Tx@i-30.716-31.49.wav,UNHUN
wav/griots-r9-3-Tx@i-449.138-450.124.wav,AWƆ
wav/griots-r9-3-Tx@i-591.052-592.51.wav,I BƐ NE LAJƐLI DABILA KUWA
wav/griots-r9-4-Tx@scn-153.402-155.272.wav,KƆNƆNKASIKAN
wav/griots-r9-4-Tx@scn-209.752-214.551.wav,N TAARA FURU ƝINI NINNU MINNU FƐ YEN MƆGƆW DO MINNU BƐ MƆGƆ FURUƝƆGƆ BƆ
wav/griots-r9-4-Tx@scn-260.19-265.448.wav,HALI BI FƆLI DAMA KA KAN BƐƐ LA A DAMA KA KAN HƆRƆN NA COGO MIN A DAMA KA KAN ƝAMAKALA TEN
wav/griots-r9-4-Tx@scn-337.745-344.444.wav,O KƆRƆ YE KA FARINYA K'A KƐ CƐ YE K'A JIRA A LA KA FO KO CƐ DON KANA KƐ FUGARI YE
wav/griots-r9-4-Tx@scn-384.602-389.106.wav,I K' A LAMƐ NI ƝUMAN B'A LA I KA FO N YE NI ƝUMAN T'A I KA FO N YE
wav/griots-r9-4-Tx@scn-429.609-434.49.wav,DƆW BƐ YEN MASAKƐ B'A FƆ YE FOLI KƐ MƆGƆW YE NI N TƆGƆ YE
wav/griots-r9-4-Tx@scn-48.164-51.343.wav,SADI BI MƆGƆ BƐƐ MAKO BƐ JƆ A LA
wav/griots-r9-4-Tx@scn-522.96-524.954.wav,A N'U BƐ JENBE MIN FƆ
wav/griots-r9-4-Tx@scn-561.019-564.917.wav,HƆRƆN BƐ GITARI TA N'O YE TUBABU KA FƆLIFƐN
